"id":"71149","name":"University Of Utah","address":"675 Arapeen Dr","city":"Salt Lake City","state":"UT","zip":"84108    ","phone":"(801) 587-8600","lat":"40.754897","lng":"-111.8255","highlight":"0","published":"1","dist":8.05235813814
id":"16530","name":"DANS DRUG #8","address":"1360 S FOOTHILL DR","city":"SALT LAKE CITY","state":"UT","zip":"84108","phone":"","lat":"40.7312940","lng":"-111.8188600","highlight":"0","published":"1","dist":8.96865137424
id":"16477","name":"UNIVERSITY PHARMACY","address":"1320 E 200 SOUTH","city":"SALT LAKE CITY","state":"UT","zip":"84102","phone":"","lat":"40.7646570","lng":"-111.8529040","highlight":"0","published":"1","dist":9.92985460343
id":"16496","name":"JOLLEYS CORNER PHARMACY","address":"1676 E 1300 SOUTH","city":"SALT LAKE CITY","state":"UT","zip":"84105","phone":"","lat":"40.7416290","lng":"-111.8427239","highlight":"0","published":"1","dist":9.99843324952
id":"16515","name":"REAMS PHARMACY","address":"2783 S STATE","city":"SALT LAKE CITY","state":"UT","zip":"84110","phone":"","lat":"40.7735550","lng":"-111.8569210","highlight":"0","published":"1","dist":10.1053491995
id":"71170","name":"Acupharm Llc","address":"82 S 1100 E Ste 104-B","city":"Salt Lake City","state":"UT","zip":"84102-1686","phone":"(801) 456-4505","lat":"40.7676147","lng":"-111.8595661","highlight":"0","published":"1","dist":10.4182096972
id":"16499","name":"THE APOTHECARY SHOPPE","address":"82 SOUTH 1100 EAST","city":"SALT LAKE CITY","state":"UT","zip":"84102","phone":"","lat":"40.7676149","lng":"-111.8595886","highlight":"0","published":"1","dist":10.4200733495
id":"16555","name":"MEDICAL CENTER PHARMACY","address":"1050 E SOUTH TEMPLE","city":"SALT LAKE CITY","state":"UT","zip":"84102","phone":"","lat":"40.7682630","lng":"-111.8610180","highlight":"0","published":"1","dist":10.5268908594
id":"16498","name":"SOUTHEAST PHARMACY PC","address":"2670 S 2000 E","city":"SALT LAKE CITY","state":"UT","zip":"84109","phone":"","lat":"40.7134084","lng":"-111.8340896","highlight":"0","published":"1","dist":11.2548210485
id":"16500","name":"JOLLEYS CORNER PHARMACY","address":"1702 S 1100 E","city":"SALT LAKE CITY","state":"UT","zip":"84105","phone":"","lat":"40.7334081","lng":"-111.8596251","highlight":"0","published":"1","dist":11.685165657
id":"16475","name":"DANS DRUGS #3","address":"3981 S WASATCH BLVD","city":"SALT LAKE CITY","state":"UT","zip":"84124","phone":"","lat":"40.6867320","lng":"-111.7942600","highlight":"0","published":"1","dist":11.7641658022
id":"16538","name":"MEDICAL PLAZA PHARMACY","address":"508 E S TEMPLE","city":"SALT LAKE CITY","state":"UT","zip":"84102","phone":"","lat":"40.7687120","lng":"-111.8761390","highlight":"0","published":"1","dist":11.7783811932
id":"16522","name":"DANS DRUG #2","address":"2330 E 3300 S","city":"SALT LAKE CITY","state":"UT","zip":"84109","phone":"","lat":"40.6989090","lng":"-111.8237980","highlight":"0","published":"1","dist":11.8764341317
id":"16494","name":"BROADWAY PHARMACY","address":"242 E BROADWAY","city":"SALT LAKE CITY","state":"UT","zip":"84111","phone":"","lat":"40.7627695","lng":"-111.8842313","highlight":"0","published":"1","dist":12.5580262179
